Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
0,0.0,1,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,2,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,4,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,5,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,6,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,7,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,8,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,9,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,10,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,11,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,12,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,13,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,14,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,15,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,16,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,17,-0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,18,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,20,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,21,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,22,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,23,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,25,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1,0.009999999776482582,1,-1.8403383e-15,-1.0744361e-15,-3.0791829e-15,0.0,0.0,0.0
1,0.009999999776482582,2,0.0,-2.2300832e-16,-1.2952523e-15,0.0012571447,0.0,0.0
1,0.009999999776482582,3,0.0,0.0,-4.957936e-15,0.0012571447,0.0012571447,0.0
1,0.009999999776482582,4,2.3095317e-16,0.0,-1.9413495e-15,-0.0,0.0012571447,-0.0
1,0.009999999776482582,5,1.2407341e-15,1.1298178e-16,3.6229026e-15,-0.0,0.0,-0.0055
1,0.009999999776482582,6,0.0,1.6522713e-16,-1.0927554e-15,0.0012571447,-0.0,-0.0055
1,0.009999999776482582,7,0.0,0.0,-4.403617e-15,0.0012571447,0.0012571447,-0.0055
1,0.009999999776482582,8,5.4021247e-16,0.0,-2.7804566e-15,-0.0,0.0012571447,-0.0055
1,0.009999999776482582,9,0.0,2.6437545e-08,9.210463,0.00062857236,0.0,-9.210385e-36
1,0.009999999776482582,10,0.0,0.0,9.210463,0.0012571447,0.00062857236,0.0
1,0.009999999776482582,11,0.0,0.0,9.210463,0.00062857236,0.0012571447,0.0
1,0.009999999776482582,12,2.6437545e-08,0.0,9.210463,0.0,0.00062857236,-9.210385e-36
1,0.009999999776482582,13,0.0,2.6437545e-08,-9.210463,0.00062857236,0.0,-0.0055
1,0.009999999776482582,14,0.0,0.0,-9.210463,0.0012571447,0.00062857236,-0.0055
1,0.009999999776482582,15,0.0,0.0,-9.210463,0.00062857236,0.0012571447,-0.0055
