Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
0,0.0,1,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,2,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,3,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,4,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,5,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,6,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,7,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,8,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,9,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,10,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,11,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,12,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,13,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,14,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,15,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,16,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,17,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,18,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,19,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,20,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,21,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,22,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,23,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,24,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,25,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,26,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,27,-0.0,-0.0,-0.0,0.0,0.0,0.0
1,0.009999999776482582,1,1.4677515e-15,1.6116856e-16,1.0589282e-15,-0.0,0.0,-0.0
1,0.009999999776482582,2,-4.5503965e-16,-2.1440167e-17,3.330669e-16,0.0,-0.0,-0.0
1,0.009999999776482582,3,-4.440892e-16,2.7208202e-18,2.2142119e-16,0.0,-0.0,0.0
1,0.009999999776482582,4,-3.802297e-16,1.3997248e-17,-1.5585406e-17,-0.0,0.0,-0.0
1,0.009999999776482582,5,6.3837824e-16,-3.283876e-17,-6.509279e-17,0.003,0.0,0.0
1,0.009999999776482582,6,8.365704e-16,-2.4461136e-16,2.214483e-16,0.003,-0.0,0.0
1,0.009999999776482582,7,2.0112213e-15,-4.1378092e-17,1.0858285e-16,0.003,-0.0,-0.0
1,0.009999999776482582,8,1.6012582e-15,-2.778418e-16,-5.2735594e-16,0.003,0.0,0.0
1,0.009999999776482582,9,-1.6805032,-8.163145e-17,-0.0010639259,1.6805e-36,-0.0,0.0
1,0.009999999776482582,10,-1.6866087,-6.920565e-20,1.6794361,1.6805e-36,-0.0,-1.6805e-36
1,0.009999999776482582,11,-1.6805032,-6.2079595e-18,-0.0010639259,1.6805e-36,0.0,0.0
1,0.009999999776482582,12,-1.6743977,-3.0498464e-17,-1.681564,1.6805e-36,-0.0,1.6805e-36
1,0.009999999776482582,13,1.6805032,1.346617e-16,0.0010639259,0.003,0.0,0.0
1,0.009999999776482582,14,1.6743977,4.545116e-16,1.681564,0.003,-0.0,-1.6805e-36
