Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
0,0.0,1,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,2,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,4,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,5,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,6,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,7,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,8,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,9,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,10,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,11,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,12,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,13,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,14,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,15,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,16,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,17,-0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,18,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,20,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,21,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,22,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,23,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,25,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1,0.009999999776482582,1,9.301727e-16,1.695891e-15,7.852881e-16,-0.0,-0.0,-0.0
1,0.009999999776482582,2,0.0,1.1264718e-15,-1.8229604e-15,-0.0011601265,-0.0,0.0
1,0.009999999776482582,3,0.0,0.0,-3.7297137e-16,-0.0011601265,-0.0011601265,0.0
1,0.009999999776482582,4,-5.6708226e-16,0.0,5.5740426e-17,0.0,-0.0011601265,-0.0
1,0.009999999776482582,5,-1.6763978e-16,6.1399994e-16,-2.6746886e-15,0.0,0.0,0.0055
1,0.009999999776482582,6,0.0,-7.231204e-16,-3.6998193e-16,-0.0011601265,0.0,0.0055
1,0.009999999776482582,7,0.0,0.0,2.2586998e-15,-0.0011601265,-0.0011601265,0.0055
1,0.009999999776482582,8,3.544803e-17,0.0,-1.185217e-16,-0.0,-0.0011601265,0.0055
1,0.009999999776482582,9,0.0,1.5982506e-07,-8.402486,-0.00058006326,0.0,8.4024715e-36
1,0.009999999776482582,10,0.0,0.0,-8.402486,-0.0011601265,-0.00058006326,0.0
1,0.009999999776482582,11,0.0,0.0,-8.402486,-0.00058006326,-0.0011601265,0.0
1,0.009999999776482582,12,1.5982506e-07,0.0,-8.402486,0.0,-0.00058006326,8.4024715e-36
1,0.009999999776482582,13,0.0,1.5982506e-07,8.402486,-0.00058006326,0.0,0.0055
1,0.009999999776482582,14,0.0,0.0,8.402486,-0.0011601265,-0.00058006326,0.0055
1,0.009999999776482582,15,0.0,0.0,8.402486,-0.00058006326,-0.0011601265,0.0055
